,Unnamed: 0_x,Depth_M,CALIPER_MM,DENSITY_G/CC,POR(DEN)_PERCENT,DENSITY_CPS,TENSION_CPS_x,TIME_MINUTES_x,well,file_x,TIME_SECONDS_x,CALIPER_CPS,TENSION_POUNDS,ind_x,Dataset_x,CALIPER_CM,TIME_NA_x,Unnamed: 0_y,GAM(NAT)_CPS,SUSCEP_CGS E-5,SANG_DEG,SANGB_DEG,MAG-VECT_AMPL,XINCL_MV,YINCL_MV,XFLUX_MV,YFLUX_MV,ZFLUX_MV,TEMP_DEG C,TEMP_CPS,SUSCEP_CPS,TENSION_CPS_y,TIME_MINUTES_y,file_y,TEMP_DEG,ind_y,Dataset_y,TIME_SECONDS_y,TIME_NA_y,cluster_label,is_outlier,critical_outlier
0,692999,31.199999999999623,,1.71705162525177,60.19021987915039,4713.33349609375,569.5999755859375,0.9000000953674316,RHRC03700552,RHRC03700552_05-26-21_10-06_0028AA_.10_0.60_57.70_ORIG.log,,,,693000,Cust_02,15.694657325744627,,713312,107.14286041259766,10.897832870483398,0.7890753746032715,233.68267822265625,1.1567615270614624,0.013540757820010185,0.0025105469394475217,0.27602800726890564,0.5572839379310608,-0.9753667712211608,74.91598510742188,305977.15625,412200.0,521.2000122070311,0.7000000476837158,RHRC03700552_05-26-21_09-45_9622C_.10_0.00_57.70_ORIG.log,,713313,Cust_02,,,0.0,False,False
1,209201,1.9999999999996367,,1.6002793312072754,67.72391510009766,29370.0,-10.0,0.7000000476837158,RHRC07520120,RHRC07520120_02-09-22_12-18_0028AA_.10_0.60_44.70_ORIG.log,,,,209202,Cust_03,15.182394027709961,,223381,58.33333206176758,-999.25,0.6955601572990417,36.96703338623047,1.1136844158172607,-0.00802459754049778,-0.009108989499509336,-999.25,-999.25,-999.25,-508.0280151367188,-999.25,-999.25,-10.0,-999.25,RHRC07520120_02-09-22_11-51_9622C_.10_0.00_44.70_ORIG.log,,223382,Cust_03,,,,,True
2,8847,25.799999999999752,,2.20835542678833,28.493202209472656,3722.5,554.0999755859375,0.8000000715255737,RHRC03250566,RHRC03250566_01-24-21_12-42_0028AA_.10_0.90_43.50_ORIG.log,,,,8848,Cust_02,14.03526496887207,,9058,5.0,8.095046043395996,0.5988819599151611,300.906982421875,1.1236244440078735,0.007867544889450073,0.006881258450448513,-0.5240414142608643,0.17538930475711825,-0.9783409237861632,86.6895980834961,313210.0,412174.28125,502.2999877929688,0.7000000476837158,RHRC03250566_01-24-21_12-28_9622C_.10_0.00_43.60_ORIG.log,,9059,Cust_02,,,0.0,False,False
3,1506331,30.899999999999885,,2.6461069583892822,0.2511700987815857,9998.0,,1.0000001192092896,RHRC06530152,RHRC06530152_09-24-21_16-26_0028AA_.10_0.80_70.20_ORIG.log,,,,1506332,Cust_02,13.601117134094238,,1552044,52.5,8.842884063720703,0.9816737174987792,115.2744369506836,1.000635266304016,-0.002225591102614999,0.016987429931759834,0.503545880317688,0.2903883159160614,-0.8144857883453369,24.57583427429199,354354.28125,447217.15625,,0.7000000476837158,RHRC06530152_09-24-21_16-09_9622C_.10_-0.80_70.20_ORIG.log,,1552045,Cust_02,,,0.0,False,False
4,67378,5.999999999999938,,2.375227451324463,17.727266311645508,20006.666015625,-10.0,,RHRC05530452,RHRC05530452_01-22-22_09-04_0028AA_.10_0.80_23.10_ORIG.log,0.8990000486373901,,,67379,Cust_03,14.234197616577148,,76920,80.0,13.529870986938475,1.5692510604858398,16.338134765625,1.0406531095504759,-0.026119664311409,0.00822866428643465,0.5753591656684875,-0.032855629920959466,-0.8665109276771545,100.7239990234375,311330.0,442897.15625,-10.0,,RHRC05530452_01-22-22_08-52_9622C_.10_-0.30_23.10_ORIG.log,,76921,Cust_03,0.7000000476837158,,0.0,False,False
5,607601,19.699999999999637,,2.73828387260437,-5.695727348327638,10273.0,-10.0,1.0000001192092896,RHRC03160592,RHRC03160592_06-25-22_14-05_0028AA_.10_0.90_45.30_ORIG.log,,,,607602,Cust_03,13.589869499206545,,634948,60.0,24.62568473815918,0.9474655389785768,135.02601623535156,1.2670118808746338,-0.003523149993270636,-0.016155952587723732,-0.5867282748222351,-0.3405671119689941,-1.070085525512695,87.28815460205078,28893.333984375,443050.0,-10.0,0.6000000238418579,RHRC03160592_06-25-22_13-47_9622C_.10_0.00_45.30_ORIG.log,,634949,Cust_03,,,0.0,False,False
6,472762,1.0999999999994374,,-999.25,-999.25,-999.25,-10.0,-999.25,RHRC03150579,RHRC03150579_05-13-22_16-10_0028AA_.10_0.90_58.60_ORIG.log,,,,472763,Cust_03,13.49203395843506,,494859,68.57142639160156,-999.25,0.5102205872535706,219.26744079589844,1.0683205127716064,0.006803043652325869,0.0057459594681859025,-999.25,-999.25,-999.25,-536.9013671875,-999.25,-999.25,-10.0,-999.25,RHRC03150579_05-13-22_15-54_9622C_.10_0.00_58.60_ORIG.log,,494860,Cust_03,,,,,True
7,615184,5.899999999999569,,2.3012003898620605,22.50320625305176,10992.22265625,-3.956590175628662,0.9000000953674316,RHRC03280584,RHRC03280584_06-25-22_08-58_0028AA_.10_0.90_49.00_ORIG.log,,,,615185,Cust_03,14.08220100402832,,642698,77.14286041259766,19.03839874267578,0.997712254524231,52.07539367675781,1.0903024673461914,0.013206589967012405,0.01134815253317356,0.0013956291368231175,-0.6241490244865417,-0.8939772844314575,74.42173767089844,305460.0,434386.25,-3.9566402435302734,0.8000000715255737,RHRC03280584_06-25-22_09-16_9622C_.10_0.00_49.00_ORIG.log,,642699,Cust_03,,,0.0,False,False
8,673243,13.099999999999564,,3.008192300796509,-23.109172821044922,8457.142578125,-10.0,0.7000000476837158,RHRC03660550,RHRC03660550_05-30-21_11-51_0028AA_.10_0.80_47.70_ORIG.log,,,,673244,Cust_02,14.15044116973877,,693058,44.28571319580078,10.696371078491213,0.3670298457145691,265.3363647460937,1.0939599275588991,0.0020348886027932167,-0.006074039731174707,0.6001557111740112,0.13726437091827393,-0.9042787551879884,80.43326568603516,308330.0,442955.71875,-10.0,0.7000000476837158,RHRC03660550_05-30-21_11-38_9622C_.10_0.00_47.70_ORIG.log,,693059,Cust_02,,,0.0,False,False
9,726029,4.599999999999652,,2.8404698371887207,-12.288370132446287,9118.0,-9.5,1.0000001192092896,RHRC03320539,RHRC03320539_06-06-21_13-19_0028AA_.10_0.90_43.40_ORIG.log,,,,726030,Cust_02,14.000211715698242,,746995,75.45454406738281,96.60701751708984,0.816074550151825,275.25131225585943,1.31037700176239,0.01326260343194008,0.005192113108932972,-0.28943026065826416,0.5791535973548889,-1.1392537355422974,82.80599975585938,308900.0,441955.46875,-10.0,1.1000001430511477,RHRC03320539_06-06-21_13-05_9622C_.10_0.00_43.40_ORIG.log,,746996,Cust_02,,,-1.0,False,False
